row_ID,vehicle_manufacturer,vehicle_model,vehicle_category,current_mileage,vehicle_year,vehicle_gearbox_type,doors_cnt,wheels,vehicle_color,vehicle_interior_color,car_vin,car_leather_interior,deal_type
35000,TOYOTA,Prius,Hatchback,323733,2012,Automatic, 4/5,  Left wheel  , Grey ,  Black , JTDKN3DU6C5439638 ,1,For Sale
35001,HYUNDAI,Elantra,Sedan,112000,2013,Tiptronic, 4/5,  Left wheel  , Grey ,  Black , SURATSHIA ,1,For Sale
35002,LEXUS,NX 300,Jeep,16920,2018,Automatic,,  Left wheel  , Brown ,, JTJYARBZ5J2104521 ,1,For Sale
35003,LEXUS,CT 200h,Hatchback,302742,2012,Automatic, 4/5,  Left wheel  , White ,, JTHKD5BH4C2070945 ,1,For Sale
35004,TOYOTA,RAV 4,Jeep,1800,2002,Manual, 4/5,  Left wheel  , Silver ,  Black ,,0,For Sale
35005,CHEVROLET,Cruze,Sedan,88000,2015,Automatic, >5,  Left wheel  , White ,  Black ,,1,For Sale
35006,TOYOTA,Aqua,Hatchback,155000,2012,Variator, 4/5,  Right-hand drive   , White ,  Black ,,0,For Sale
35007,NISSAN,X-Trail,Jeep,290000,2000,Automatic, 4/5,  Left wheel  , Beige ,  Beige ,,0,For Sale
35008,DODGE,Caliber,Hatchback,126000,2010,Automatic, 4/5,  Left wheel  , Silver ,  Black ,,0,For Sale
35009,TOYOTA,Prius,Hatchback,41157,2015,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
35010,FORD,Fiesta,Hatchback,175198,2011,Automatic, 4/5,  Left wheel  , Green ,  Black ,,1,For Sale
35011,FORD,Fusion,Sedan,93354,2016,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
35012,TOYOTA,Previa,Minivan,100000,1993,Automatic, 4/5,  Left wheel  , Carnelian red ,  Grey ,,0,For Sale
35013,LEXUS,GX 460,Jeep,200402,2014,Automatic, 4/5,  Left wheel  , Silver ,, JTJBM7FX4E5066889 ,1,For Sale
35014,TOYOTA,RAV 4,Jeep,68000,2013,Tiptronic, 4/5,  Left wheel  , Grey ,  Black , 2T3RFREVXDW042465 ,0,For Sale
35015,HONDA,Civic,Hatchback,1461,2017,Automatic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
35016,VOLKSWAGEN,Tiguan,Jeep,193600,2008,Tiptronic, 4/5,  Left wheel  , Golden ,  Black , WVGAV95N69W508607 ,0,For Sale
35017,DODGE,Avenger,Sedan,151224,2014,Automatic, 4/5,  Left wheel  , Blue ,  Black ,,1,For Sale
35018,SSANGYONG,Actyon,Jeep,81229,2016,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
35019,NISSAN,Tiida,Hatchback,56891,2005,Automatic, 4/5,  Right-hand drive   , White ,  Beige ,,1,For Sale
35020,TOYOTA,Highlander,Jeep,225464,2012,Automatic, 4/5,  Left wheel  ,,  Black , JTEDC3EH1C2004166 ,1,For Sale
35021,TOYOTA,Camry,Sedan,120000,2013,Tiptronic, >5,  Left wheel  , Black ,  Black ,,1,For Sale
